id,name,label,properties
HP_0000951,Abnormality of the skin,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""Abnormality of the skin"",""description"":""An abnormality of the skin."",""code"":""http://purl.obolibrary.org/obo/HP_0000951"",""xrefs"":null,""parents"":[""HP_0001574""],""exact_synonyms"":null,""related_synonyms"":[""Skin abnormality""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""HP_0007437"",""HP_0007620"",""HP_0009720"",""HP_0011121"",""HP_0011122"",""HP_0030436"",""HP_0100698"",""EFO_0006835"",""EFO_0006892""],""ancestors"":[""HP_0000118"",""EFO_0000651"",""HP_0001574""],""descendants"":[""HP_0000999"",""HP_0001000"",""HP_0001075"",""HP_0025246"",""HP_0000979"",""HP_0007565"",""HP_0001482"",""HP_0001114"",""HP_0010606"",""HP_0000997"",""HP_0001022"",""HP_0000978"",""HP_0008067"",""EFO_0007067"",""HP_0011368"",""HP_0001071"",""HP_0000952"",""HP_0007410"",""HP_0000988"",""HP_0007437"",""HP_0030436"",""HP_0011311"",""HP_0001010"",""HP_0001051"",""EFO_1000768"",""HP_0009762"",""HP_0030350"",""HP_0009720"",""HP_0007455"",""HP_0001869"",""HP_0031284"",""HP_0007446"",""HP_0020083"",""EFO_1000674"",""HP_0000992"",""HP_0000972"",""EFO_0003963"",""HP_0007429"",""HP_0045059"",""HP_0011123"",""HP_0005593"",""HP_0007559"",""HP_0100324"",""HP_0011121"",""EFO_0004279"",""HP_0030052"",""EFO_1000696"",""HP_0031364"",""HP_0007404"",""HP_0000954"",""EFO_0006892"",""HP_0000980"",""HP_0007447"",""HP_0001030"",""HP_0000962"",""HP_0011276"",""HP_0010609"",""HP_0007552"",""HP_0010783"",""HP_0004467"",""HP_0200042"",""HP_0000974"",""EFO_0007066"",""HP_0000957"",""HP_0001065"",""HP_0001072"",""HP_0000982"",""HP_0000964"",""HP_0100267"",""HP_0011122"",""HP_0100698"",""HP_0001933"",""HP_0001026"",""HP_0031292"",""HP_0004552"",""HP_0000960"",""HP_0007620"",""HP_0011298"",""HP_0200037"",""HP_0000958"",""HP_0000989"",""EFO_0006835"",""HP_0032156"",""HP_0000384"",""HP_0001480"",""HP_0000953"",""HP_0008066"",""HP_0012219"",""HP_0100585"",""EFO_0007068"",""EFO_1000683"",""EFO_1000714"",""HP_0001106"",""HP_0010771"",""EFO_1000689"",""EFO_1001913"",""HP_0006114"",""HP_0200039"",""EFO_1000715""],""therapeutic_areas"":[""EFO_0000651""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
HP_0000951,Abnormality of the skin,PHE,"{""sources"":{""direct"":[""OPEN_TARGETS"",""HPO"",""MEDDRA""],""indirect"":[]},""name"":""Abnormality of the skin"",""description"":""An abnormality of the skin."",""code"":""http://purl.obolibrary.org/obo/HP_0000951"",""xrefs"":[""SNOMEDCT_US:199879009"",""UMLS:C0037274"",""ICD10:R23"",""SNOMEDCT_US:95320005"",""UMLS:C0037268""],""parents"":[""HP_0001574""],""exact_synonyms"":[""Abnormality of the skin"",""Dermatopathy"",""Dermopathy"",""Skin abnormality""],""related_synonyms"":[""Skin abnormality""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""HP_0007437"",""HP_0007620"",""HP_0009720"",""HP_0011121"",""HP_0011122"",""HP_0030436"",""HP_0100698"",""EFO_0006835"",""EFO_0006892""],""ancestors"":[""HP_0000118"",""EFO_0000651"",""HP_0001574""],""descendants"":[""HP_0000999"",""HP_0001000"",""HP_0001075"",""HP_0025246"",""HP_0000979"",""HP_0007565"",""HP_0001482"",""HP_0001114"",""HP_0010606"",""HP_0000997"",""HP_0001022"",""HP_0000978"",""HP_0008067"",""EFO_0007067"",""HP_0011368"",""HP_0001071"",""HP_0000952"",""HP_0007410"",""HP_0000988"",""HP_0007437"",""HP_0030436"",""HP_0011311"",""HP_0001010"",""HP_0001051"",""EFO_1000768"",""HP_0009762"",""HP_0030350"",""HP_0009720"",""HP_0007455"",""HP_0001869"",""HP_0031284"",""HP_0007446"",""HP_0020083"",""EFO_1000674"",""HP_0000992"",""HP_0000972"",""EFO_0003963"",""HP_0007429"",""HP_0045059"",""HP_0011123"",""HP_0005593"",""HP_0007559"",""HP_0100324"",""HP_0011121"",""EFO_0004279"",""HP_0030052"",""EFO_1000696"",""HP_0031364"",""HP_0007404"",""HP_0000954"",""EFO_0006892"",""HP_0000980"",""HP_0007447"",""HP_0001030"",""HP_0000962"",""HP_0011276"",""HP_0010609"",""HP_0007552"",""HP_0010783"",""HP_0004467"",""HP_0200042"",""HP_0000974"",""EFO_0007066"",""HP_0000957"",""HP_0001065"",""HP_0001072"",""HP_0000982"",""HP_0000964"",""HP_0100267"",""HP_0011122"",""HP_0100698"",""HP_0001933"",""HP_0001026"",""HP_0031292"",""HP_0004552"",""HP_0000960"",""HP_0007620"",""HP_0011298"",""HP_0200037"",""HP_0000958"",""HP_0000989"",""EFO_0006835"",""HP_0032156"",""HP_0000384"",""HP_0001480"",""HP_0000953"",""HP_0008066"",""HP_0012219"",""HP_0100585"",""EFO_0007068"",""EFO_1000683"",""EFO_1000714"",""HP_0001106"",""HP_0010771"",""EFO_1000689"",""EFO_1001913"",""HP_0006114"",""HP_0200039"",""EFO_1000715""],""type"":""phenotype"",""ontology"":{""description"":""The Human Phenotype Ontology (HPO) provides a standardized vocabulary of phenotypic abnormalities and clinical features encountered in human disease."",""title"":""Human Phenotype Ontology"",""license"":""https://hpo.jax.org/app/license"",""version"":""2025-05-06""},""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
HP_0000979,Purpura,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""Purpura"",""description"":""Purpura (from Latin: purpura, meaning purple) is the appearance of red or purple discolorations on the skin that do not blanch on applying pressure. They are caused by bleeding underneath the skin. This term refers to an abnormally increased susceptibility to developing purpura. Purpura are larger than petechiae."",""code"":""http://purl.obolibrary.org/obo/HP_0000979"",""xrefs"":null,""parents"":[""HP_0001933""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[""Blood spots""],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""HP_0031364"",""EFO_1001913""],""ancestors"":[""HP_0001892"",""HP_0001871"",""HP_0011121"",""HP_0002597"",""HP_0001933"",""HP_0011276"",""HP_0001626"",""HP_0000951"",""EFO_0000651"",""HP_0000118"",""HP_0001574""],""descendants"":[""EFO_1001913"",""HP_0031364""],""therapeutic_areas"":[""EFO_0000651""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
HP_0000979,Purpura,PHE,"{""sources"":{""direct"":[""OPEN_TARGETS"",""HPO"",""MEDDRA""],""indirect"":[]},""name"":""Purpura"",""description"":""Purpura (from Latin: purpura, meaning purple) is the appearance of red or purple discolorations on the skin that do not blanch on applying pressure. They are caused by bleeding underneath the skin. This term refers to an abnormally increased susceptibility to developing purpura. Purpura are larger than petechiae."",""code"":""http://purl.obolibrary.org/obo/HP_0000979"",""xrefs"":[""Wikipedia:Purpura"",""SNOMEDCT_US:12393003"",""DOID:3326"",""SNOMEDCT_US:387778001"",""ICD10:D69"",""NCIt:C78787"",""MeSH:D011693"",""SNOMEDCT_US:423902002"",""UMLS:C0034150""],""parents"":[""HP_0001933""],""exact_synonyms"":[""Red or purple spots on the skin"",""Blood spots""],""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[""Blood spots""],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""HP_0031364"",""EFO_1001913""],""ancestors"":[""HP_0001892"",""HP_0001871"",""HP_0011121"",""HP_0002597"",""HP_0001933"",""HP_0011276"",""HP_0001626"",""HP_0000951"",""EFO_0000651"",""HP_0000118"",""HP_0001574""],""descendants"":[""EFO_1001913"",""HP_0031364""],""type"":""phenotype"",""ontology"":{""description"":""The Human Phenotype Ontology (HPO) provides a standardized vocabulary of phenotypic abnormalities and clinical features encountered in human disease."",""title"":""Human Phenotype Ontology"",""license"":""https://hpo.jax.org/app/license"",""version"":""2025-05-06""},""concept_ids"":[""21000872""],""concept_names"":[""Purpuric disorder""],""umls_cui"":""C0034150"",""snomed_full_names"":[""Purpuric disorder""],""cui_semantic_type"":""T047"",""snomed_concept_ids"":[""387778001.0""]}"
HP_0000999,Pyoderma,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""Pyoderma"",""description"":""Any manifestation of a skin disease associated with the production of pus."",""code"":""http://purl.obolibrary.org/obo/HP_0000999"",""xrefs"":null,""parents"":[""HP_0002719"",""HP_0011123""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""EFO_1000674"",""EFO_1000683"",""EFO_1000696"",""EFO_1000714"",""EFO_1000768""],""ancestors"":[""HP_0000118"",""HP_0012647"",""HP_0012649"",""HP_0002715"",""HP_0011123"",""HP_0001574"",""HP_0002719"",""HP_0011122"",""HP_0000951"",""EFO_0000651""],""descendants"":[""EFO_1000674"",""EFO_1000696"",""EFO_1000714"",""EFO_1000768"",""EFO_1000683"",""EFO_1000715"",""EFO_1000689""],""therapeutic_areas"":[""EFO_0000651""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
HP_0000999,Pyoderma,PHE,"{""sources"":{""direct"":[""OPEN_TARGETS"",""HPO"",""MEDDRA""],""indirect"":[]},""name"":""Pyoderma"",""description"":""Any manifestation of a skin disease associated with the production of pus."",""code"":""http://purl.obolibrary.org/obo/HP_0000999"",""xrefs"":[""SNOMEDCT_US:70759006"",""ICD9:686.0"",""DOID:4223"",""SNOMEDCT:70759006"",""UMLS:C0034212""],""parents"":[""HP_0002719"",""HP_0011123""],""exact_synonyms"":[""Pus-filled lesion""],""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""EFO_1000674"",""EFO_1000683"",""EFO_1000696"",""EFO_1000714"",""EFO_1000768""],""ancestors"":[""HP_0000118"",""HP_0012647"",""HP_0012649"",""HP_0002715"",""HP_0011123"",""HP_0001574"",""HP_0002719"",""HP_0011122"",""HP_0000951"",""EFO_0000651""],""descendants"":[""EFO_1000674"",""EFO_1000696"",""EFO_1000714"",""EFO_1000768"",""EFO_1000683"",""EFO_1000715"",""EFO_1000689""],""type"":""phenotype"",""ontology"":{""description"":""The Human Phenotype Ontology (HPO) provides a standardized vocabulary of phenotypic abnormalities and clinical features encountered in human disease."",""title"":""Human Phenotype Ontology"",""license"":""https://hpo.jax.org/app/license"",""version"":""2025-05-06""},""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
HP_0001000,Abnormality of skin pigmentation,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""Abnormality of skin pigmentation"",""description"":""An abnormality of the pigmentation of the skin."",""code"":""http://purl.obolibrary.org/obo/HP_0001000"",""xrefs"":null,""parents"":[""HP_0011121""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[""EFO_0003784""],""obsolete_xrefs"":[""MeSH:D012880"",""MedDRA:10040910"",""NCIt:C35026"",""SNOMEDCT:370172004"",""SNOMEDCT:38962007""],""children"":[""HP_0000953"",""HP_0001010"",""HP_0001106"",""HP_0001480"",""EFO_0003963"",""EFO_0004279""],""ancestors"":[""HP_0001574"",""EFO_0000651"",""HP_0000118"",""HP_0011121"",""HP_0000951""],""descendants"":[""EFO_0004279"",""HP_0000957"",""HP_0005593"",""HP_0000997"",""HP_0007429"",""HP_0007565"",""HP_0001022"",""HP_0000953"",""HP_0001106"",""HP_0001010"",""HP_0030052"",""HP_0001480"",""EFO_0003963""],""therapeutic_areas"":[""EFO_0000651""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
HP_0001000,Abnormality of skin pigmentation,PHE,"{""sources"":{""direct"":[""OPEN_TARGETS"",""HPO"",""MEDDRA""],""indirect"":[]},""name"":""Abnormality of skin pigmentation"",""description"":""An abnormality of the pigmentation of the skin."",""code"":""http://purl.obolibrary.org/obo/HP_0001000"",""xrefs"":[""UMLS:C1260926""],""parents"":[""HP_0011121""],""exact_synonyms"":[""Abnormal skin colour"",""Pigmentation anomaly"",""Pigmentary skin changes"",""Abnormal pigmentation"",""Pigmentary changes"",""Abnormal skin pigmentation"",""Abnormality of pigmentation"",""Abnormality of skin pigmentation"",""Abnormal skin color""],""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[""EFO_0003784""],""obsolete_xrefs"":[""MeSH:D012880"",""MedDRA:10040910"",""NCIt:C35026"",""SNOMEDCT:370172004"",""SNOMEDCT:38962007""],""children"":[""HP_0000953"",""HP_0001010"",""HP_0001106"",""HP_0001480"",""EFO_0003963"",""EFO_0004279""],""ancestors"":[""HP_0001574"",""EFO_0000651"",""HP_0000118"",""HP_0011121"",""HP_0000951""],""descendants"":[""EFO_0004279"",""HP_0000957"",""HP_0005593"",""HP_0000997"",""HP_0007429"",""HP_0007565"",""HP_0001022"",""HP_0000953"",""HP_0001106"",""HP_0001010"",""HP_0030052"",""HP_0001480"",""EFO_0003963""],""type"":""phenotype"",""ontology"":{""description"":""The Human Phenotype Ontology (HPO) provides a standardized vocabulary of phenotypic abnormalities and clinical features encountered in human disease."",""title"":""Human Phenotype Ontology"",""license"":""https://hpo.jax.org/app/license"",""version"":""2025-05-06""},""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
HP_0001392,Abnormality of the liver,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""Abnormality of the liver"",""description"":""An abnormality of the liver."",""code"":""http://purl.obolibrary.org/obo/HP_0001392"",""xrefs"":null,""parents"":[""HP_0002012""],""exact_synonyms"":null,""related_synonyms"":[""Liver disease""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""HP_0001394"",""HP_0001395"",""HP_0001396"",""HP_0001397"",""HP_0001407"",""HP_0002240"",""HP_0002605"",""HP_0012115"",""HP_0012438"",""HP_0012440"",""HP_0030242"",""HP_0031207"",""HP_0100523"",""EFO_0007949""],""ancestors"":[""HP_0002012"",""HP_0025031"",""HP_0000118"",""EFO_0000651""],""descendants"":[""HP_0012438"",""HP_0005912"",""HP_0012440"",""HP_0004787"",""HP_0001396"",""HP_0005609"",""HP_0001397"",""HP_0001405"",""HP_0006571"",""HP_0030151"",""HP_0001407"",""HP_0200119"",""EFO_0008496"",""EFO_1000905"",""HP_0030242"",""HP_0031207"",""HP_0100523"",""EFO_1001248"",""HP_0002240"",""HP_0001395"",""HP_0001394"",""HP_0001082"",""EFO_0007949"",""HP_0001433"",""HP_0002605"",""HP_0000952"",""HP_0005230"",""HP_0012115""],""therapeutic_areas"":[""EFO_0000651""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
HP_0001392,Abnormality of the liver,PHE,"{""sources"":{""direct"":[""OPEN_TARGETS"",""HPO"",""MEDDRA""],""indirect"":[]},""name"":""Abnormality of the liver"",""description"":""An abnormality of the liver."",""code"":""http://purl.obolibrary.org/obo/HP_0001392"",""xrefs"":[""ICD10:Q44"",""UMLS:C0023895"",""SNOMEDCT_US:235856003"",""UMLS:C4021780""],""parents"":[""HP_0002012""],""exact_synonyms"":[""Abnormality of the liver"",""Abnormal liver"",""Liver abnormality"",""Liver disease""],""related_synonyms"":[""Liver disease""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""HP_0001394"",""HP_0001395"",""HP_0001396"",""HP_0001397"",""HP_0001407"",""HP_0002240"",""HP_0002605"",""HP_0012115"",""HP_0012438"",""HP_0012440"",""HP_0030242"",""HP_0031207"",""HP_0100523"",""EFO_0007949""],""ancestors"":[""HP_0002012"",""HP_0025031"",""HP_0000118"",""EFO_0000651""],""descendants"":[""HP_0012438"",""HP_0005912"",""HP_0012440"",""HP_0004787"",""HP_0001396"",""HP_0005609"",""HP_0001397"",""HP_0001405"",""HP_0006571"",""HP_0030151"",""HP_0001407"",""HP_0200119"",""EFO_0008496"",""EFO_1000905"",""HP_0030242"",""HP_0031207"",""HP_0100523"",""EFO_1001248"",""HP_0002240"",""HP_0001395"",""HP_0001394"",""HP_0001082"",""EFO_0007949"",""HP_0001433"",""HP_0002605"",""HP_0000952"",""HP_0005230"",""HP_0012115""],""type"":""phenotype"",""ontology"":{""description"":""The Human Phenotype Ontology (HPO) provides a standardized vocabulary of phenotypic abnormalities and clinical features encountered in human disease."",""title"":""Human Phenotype Ontology"",""license"":""https://hpo.jax.org/app/license"",""version"":""2025-05-06""},""concept_ids"":[""21002202""],""concept_names"":[""Disease of liver""],""umls_cui"":""C0023895"",""snomed_full_names"":[""Disease of liver""],""cui_semantic_type"":""T047"",""snomed_concept_ids"":[""235856003.0""]}"
HP_0001397,Hepatic steatosis,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""Hepatic steatosis"",""description"":""Steatosis is a term used to denote lipid accumulation within hepatocytes."",""code"":""http://purl.obolibrary.org/obo/HP_0001397"",""xrefs"":null,""parents"":[""HP_0001392"",""HP_0001939""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[""EFO_0003934""],""obsolete_xrefs"":[""MeSH:D005234"",""OMIM:228100"",""SNOMEDCT:197321007"",""SNOMEDCT:442191002""],""children"":[""EFO_1001248""],""ancestors"":[""EFO_0000651"",""HP_0001392"",""HP_0025031"",""HP_0001939"",""HP_0000118"",""HP_0002012""],""descendants"":[""EFO_1001248""],""therapeutic_areas"":[""EFO_0000651""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
HP_0001397,Hepatic steatosis,PHE,"{""sources"":{""direct"":[""OPEN_TARGETS"",""HPO"",""MEDDRA""],""indirect"":[]},""name"":""Hepatic steatosis"",""description"":""Steatosis is a term used to denote lipid accumulation within hepatocytes."",""code"":""http://purl.obolibrary.org/obo/HP_0001397"",""xrefs"":[""SNOMEDCT_US:442191002"",""SNOMEDCT_US:197321007"",""SNOMEDCT:197321007"",""OMIM:228100"",""UMLS:C2711227"",""SNOMEDCT:442191002""],""parents"":[""HP_0001392"",""HP_0001939""],""exact_synonyms"":[""Steatosis"",""Fatty infiltration of liver"",""Fatty liver"",""Liver steatosis""],""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[""EFO_0003934""],""obsolete_xrefs"":[""MeSH:D005234"",""OMIM:228100"",""SNOMEDCT:197321007"",""SNOMEDCT:442191002""],""children"":[""EFO_1001248""],""ancestors"":[""EFO_0000651"",""HP_0001392"",""HP_0025031"",""HP_0001939"",""HP_0000118"",""HP_0002012""],""descendants"":[""EFO_1001248""],""type"":""phenotype"",""ontology"":{""description"":""The Human Phenotype Ontology (HPO) provides a standardized vocabulary of phenotypic abnormalities and clinical features encountered in human disease."",""title"":""Human Phenotype Ontology"",""license"":""https://hpo.jax.org/app/license"",""version"":""2025-05-06""},""concept_ids"":[""21002186""],""concept_names"":[""Steatosis of liver""],""umls_cui"":""C2711227"",""snomed_full_names"":[""Steatosis of liver""],""cui_semantic_type"":""T047"",""snomed_concept_ids"":[""197321007.0""]}"
HP_0001438,Abnormal abdomen morphology,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""Abnormal abdomen morphology"",""description"":""A structural abnormality of the abdomen ('belly'), that is, the part of the body between the pelvis and the thorax."",""code"":""http://purl.obolibrary.org/obo/HP_0001438"",""xrefs"":null,""parents"":[""HP_0025031""],""exact_synonyms"":null,""related_synonyms"":[""Abdomen abnormality""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""HP_0001541"",""HP_0001744"",""HP_0002240"",""EFO_0006886""],""ancestors"":[""HP_0025031"",""EFO_0000651"",""HP_0000118""],""descendants"":[""EFO_0006886"",""HP_0001744"",""HP_0001433"",""HP_0002240"",""HP_0001541""],""therapeutic_areas"":[""EFO_0000651""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
HP_0001438,Abnormal abdomen morphology,PHE,"{""sources"":{""direct"":[""OPEN_TARGETS"",""HPO"",""MEDDRA""],""indirect"":[]},""name"":""Abnormal abdomen morphology"",""description"":""A structural abnormality of the abdomen ('belly'), that is, the part of the body between the pelvis and the thorax."",""code"":""http://purl.obolibrary.org/obo/HP_0001438"",""xrefs"":[""UMLS:C4020869"",""ICD10:O65""],""parents"":[""HP_0025031""],""exact_synonyms"":[""Abnormality of the abdomen"",""Abdomen abnormality"",""Abnormality of abdomen morphology"",""Abnormality of abdomen structure""],""related_synonyms"":[""Abdomen abnormality""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""HP_0001541"",""HP_0001744"",""HP_0002240"",""EFO_0006886""],""ancestors"":[""HP_0025031"",""EFO_0000651"",""HP_0000118""],""descendants"":[""EFO_0006886"",""HP_0001744"",""HP_0001433"",""HP_0002240"",""HP_0001541""],""type"":""phenotype"",""ontology"":{""description"":""The Human Phenotype Ontology (HPO) provides a standardized vocabulary of phenotypic abnormalities and clinical features encountered in human disease."",""title"":""Human Phenotype Ontology"",""license"":""https://hpo.jax.org/app/license"",""version"":""2025-05-06""},""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
HP_0001507,Growth abnormality,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""Growth abnormality"",""description"":null,""code"":""http://purl.obolibrary.org/obo/HP_0001507"",""xrefs"":null,""parents"":[""HP_0000118""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""HP_0000098"",""HP_0001510"",""HP_0004323"",""HP_0030853"",""HP_0100559"",""EFO_0009081""],""ancestors"":[""EFO_0000651"",""HP_0000118""],""descendants"":[""EFO_0009081"",""HP_0001548"",""HP_0000823"",""HP_0008846"",""HP_0001513"",""HP_0004323"",""HP_0003508"",""HP_0004326"",""HP_0001824"",""HP_0003510"",""HP_0003502"",""HP_0008909"",""HP_0008890"",""HP_0001508"",""HP_0001510"",""HP_0004324"",""HP_0004322"",""HP_0001956"",""HP_0030853"",""HP_0100559"",""EFO_0009136"",""HP_0008922"",""HP_0001518"",""EFO_0004566"",""HP_0000098"",""HP_0004325"",""HP_0008873"",""HP_0008897"",""HP_0001520"",""HP_0025501"",""HP_0003521"",""HP_0001525"",""EFO_0005245"",""EFO_0004567"",""HP_0008905""],""therapeutic_areas"":[""EFO_0000651""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
HP_0001507,Growth abnormality,PHE,"{""sources"":{""direct"":[""OPEN_TARGETS"",""HPO"",""MEDDRA""],""indirect"":[]},""name"":""Growth abnormality"",""description"":null,""code"":""http://purl.obolibrary.org/obo/HP_0001507"",""xrefs"":[""UMLS:C0262361""],""parents"":[""HP_0000118""],""exact_synonyms"":[""Abnormal growth"",""Growth abnormality"",""Growth issue""],""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""HP_0000098"",""HP_0001510"",""HP_0004323"",""HP_0030853"",""HP_0100559"",""EFO_0009081""],""ancestors"":[""EFO_0000651"",""HP_0000118""],""descendants"":[""EFO_0009081"",""HP_0001548"",""HP_0000823"",""HP_0008846"",""HP_0001513"",""HP_0004323"",""HP_0003508"",""HP_0004326"",""HP_0001824"",""HP_0003510"",""HP_0003502"",""HP_0008909"",""HP_0008890"",""HP_0001508"",""HP_0001510"",""HP_0004324"",""HP_0004322"",""HP_0001956"",""HP_0030853"",""HP_0100559"",""EFO_0009136"",""HP_0008922"",""HP_0001518"",""EFO_0004566"",""HP_0000098"",""HP_0004325"",""HP_0008873"",""HP_0008897"",""HP_0001520"",""HP_0025501"",""HP_0003521"",""HP_0001525"",""EFO_0005245"",""EFO_0004567"",""HP_0008905""],""type"":""phenotype"",""ontology"":{""description"":""The Human Phenotype Ontology (HPO) provides a standardized vocabulary of phenotypic abnormalities and clinical features encountered in human disease."",""title"":""Human Phenotype Ontology"",""license"":""https://hpo.jax.org/app/license"",""version"":""2025-05-06""},""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
